  1)                             25: 13/8 24/22 
  2) 42: 8/4 6/4                 24: 24/20 22/20 
  3) 32: 24/21 24/22             66: 20/14 20/14 13/7 13/7 
  4) 14: 13/9 22/21              45: 8/3 6/2 
  5) 35: 13/8 8/5                15: 8/3 2/1 
  6) 21: 9/7 6/5                 14: 6/2 2/1 
  7) 14: 13/9 8/7                22: 13/11 13/11 7/5 7/5 
  8) 14: 8/4 4/3                 56: 11/5 11/6 
  9) 34: 9/5 6/3                 34: 6/2 5/2 
 10) 21: 5/3 3/2                 34: 5/1 5/2 
 11) 36: 13/7 7/4                12: 14/12 14/13 
