  1) 62: 24/18 13/11             21: 13/11 8/7               
  2) 55: 25/20 20/15 15/10 13/8  42: 11/7 24/22              
  3) 33: 6/3 6/3 8/5 8/5         43: 25/21 24/21             
  4) 21: 24/22 11/10             11: 6/5 6/5 5/4 5/4         
  5) 62: 22/16 16/14             51: 13/8 6/5                
  6)  Doubles => 2                Takes                      
  7) 61: 14/8 6/5                65: 13/7 8/3                
  8) 43: 13/9 9/6                43: 7/3 8/5                 
  9) 33: 13/10 13/10 10/7 10/7   33: 13/10 13/10 10/7 8/5    
 10) 64: 8/2 5/1                 33: 10/7 7/4 5/2 4/1        
 11) 41: 6/2 2/1                 21: 7/5 7/6                 
 12) 33: 10/7 10/7 8/5 8/5       31: 5/2 6/5                 
 13) 65: 7/1 7/2                 53: 7/2 5/2                 
 14) 33: 6/3 6/3 5/2 5/2         65: 21/15 15/10             
 15) 42: 7/3 7/5                 53: 10/5 5/2                
 16) 55: 5/0 5/0 5/0 3/0         63: 21/15 15/12             
 17) 22: 2/0 2/0 2/0 2/0         33: 12/9 9/6 3/0 3/0        
 18) 31: 3/0 1/0                 42: 4/0 2/0                 
